Timestamp,ID,Message
2019-01-23 13:19:12,193218262790,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
2019-01-23 13:20:38,193218262791,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
2019-01-23 13:22:05,193218262792,"Sorry, I'll call later in meeting."
2019-01-23 13:23:31,193218262793,Tell where you reached
2019-01-23 13:24:58,193218262794,Yes..gauti and sehwag out of odi series.
2019-01-23 13:26:24,193218262795,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
2019-01-23 13:27:50,193218262796,Ha ha ha good joke. Girls are situation seekers.
2019-01-23 13:29:17,193218262797,Its a part of checking IQ
2019-01-23 13:30:43,193218262798,"Sorry my roommates took forever, it ok if I come by now?"
2019-01-23 13:32:10,193218262799,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
2019-01-23 13:33:36,193218262800,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
2019-01-23 13:35:02,193218262801,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
2019-01-23 13:36:29,193218262802,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
2019-01-23 13:37:55,193218262803,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
2019-01-23 13:39:22,193218262804,I plane to give on this month end.
2019-01-23 13:40:48,193218262805,Wah lucky man... Then can save money... Hee...
2019-01-23 13:42:14,193218262806,Finished class where are you.
2019-01-23 13:43:41,193218262807,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
2019-01-23 13:45:07,193218262808,K..k:)where are you?how did you performed?
2019-01-23 13:46:34,193218262809,U can call me now...
2019-01-23 13:48:00,193218262810,I am waiting machan. Call me once you free.
2019-01-23 13:49:26,193218262811,Thats cool. i am a gentleman and will treat you with dignity and respect.
2019-01-23 13:50:53,193218262812,I like you peoples very much:) but am very shy pa.
2019-01-23 13:52:19,193218262813,Does not operate after  &lt;#&gt;  or what
2019-01-23 13:53:46,193218262814,Its not the same here. Still looking for a job. How much do Ta's earn there.
2019-01-23 13:55:12,193218262815,"Sorry, I'll call later"
2019-01-23 13:56:38,193218262816,K. Did you call me just now ah?
2019-01-23 13:58:05,193218262817,Ok i am on the way to home hi hi
2019-01-23 13:59:31,193218262818,You will be in the place of that man
2019-01-23 14:00:58,193218262819,Yup next stop.
2019-01-23 14:02:24,193218262820,"I call you later, don't have network. If urgnt, sms me."
2019-01-23 14:03:50,193218262821,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
2019-01-23 14:05:17,193218262822,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
2019-01-23 14:06:43,193218262823,I'm really not up to it still tonight babe
2019-01-23 14:08:10,193218262824,"Ela kano.,il download, come wen ur free.."
2019-01-23 14:09:36,193218262825,Yeah do! Don‘t stand to close tho- you‘ll catch something!
2019-01-23 14:11:02,193218262826,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.
2019-01-23 14:12:29,193218262827,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
2019-01-23 14:13:55,193218262828,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
2019-01-23 14:15:22,193218262829,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
2019-01-23 14:16:48,193218262830,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
2019-01-23 14:18:14,193218262831,Watching telugu movie..wat abt u?
2019-01-23 14:19:41,193218262832,i see. When we finish we have loads of loans to pay
2019-01-23 14:21:07,193218262833,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
2019-01-23 14:22:34,193218262834,I see a cup of coffee animation
2019-01-23 14:24:00,193218262835,Please don't text me anymore. I have nothing else to say.
2019-01-23 14:25:26,193218262836,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
2019-01-23 14:26:53,193218262837,I'm still looking for a car to buy. And have not gone 4the driving test yet.
2019-01-23 14:28:19,193218262838,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
2019-01-23 14:29:46,193218262839,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
2019-01-23 14:31:12,193218262840,Umma my life and vava umma love you lot dear
2019-01-23 14:32:38,193218262841,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
2019-01-23 14:34:05,193218262842,"Aight, I'll hit you up when I get some cash"
2019-01-23 14:35:31,193218262843,How would my ip address test that considering my computer isn't a minecraft server
2019-01-23 14:36:58,193218262844,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
2019-01-23 14:38:24,193218262845,Dont worry. I guess he's busy.
2019-01-23 14:39:50,193218262846,What is the plural of the noun research?
2019-01-23 14:41:17,193218262847,Going for dinner.msg you after.
2019-01-23 14:42:43,193218262848,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
2019-01-23 14:44:10,193218262849,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
2019-01-23 14:45:36,193218262850,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
2019-01-23 14:47:02,193218262851,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
2019-01-23 14:48:29,193218262852,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
2019-01-23 14:49:55,193218262853,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
2019-01-23 14:51:22,193218262854,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
2019-01-23 14:52:48,193218262855,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
2019-01-23 14:54:14,193218262856,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
2019-01-23 14:55:41,193218262857,here is my new address -apples&pairs&all that malarky
2019-01-23 14:57:07,193218262858,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
2019-01-23 14:58:34,193218262859,I am going to sao mu today. Will be done only at 12
2019-01-23 15:00:00,193218262860,Ü predict wat time ü'll finish buying?
2019-01-23 15:01:26,193218262861,"Good stuff, will do."
2019-01-23 15:02:53,193218262862,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
2019-01-23 15:04:19,193218262863,Are you there in room.
2019-01-23 15:05:46,193218262864,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
2019-01-23 15:07:12,193218262865,K..k:)how much does it cost?
2019-01-23 15:08:38,193218262866,I'm home.
2019-01-23 15:10:05,193218262867,"Dear, will call Tmorrow.pls accomodate."
2019-01-23 15:11:31,193218262868,First answer my question.
2019-01-23 15:12:58,193218262869,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
2019-01-23 15:14:24,193218262870,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
2019-01-23 15:15:50,193218262871,I only haf msn. It's yijue@hotmail.com
2019-01-23 15:17:17,193218262872,He is there. You call and meet him
2019-01-23 15:18:43,193218262873,No no. I will check all rooms befor activities
2019-01-23 15:20:10,193218262874,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
2019-01-23 15:21:36,193218262875,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
2019-01-23 15:23:02,193218262876,"K, text me when you're on the way"
2019-01-23 15:24:29,193218262877,"Sir, Waiting for your mail."
2019-01-23 15:25:55,193218262878,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
2019-01-23 15:27:22,193218262879,I know you are. Can you pls open the back?
2019-01-23 15:28:48,193218262880,Yes see ya not on the dot
2019-01-23 15:30:14,193218262881,Whats the staff name who is taking class for us?
2019-01-23 15:31:41,193218262882,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
2019-01-23 15:33:07,193218262883,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
2019-01-23 15:34:34,193218262884,K..i deleted my contact that why?
2019-01-23 15:36:00,193218262885,Sindu got job in birla soft ..
2019-01-23 15:37:26,193218262886,The wine is flowing and i'm i have nevering..
2019-01-23 15:38:53,193218262887,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
2019-01-23 15:40:19,193218262888,Ok... Ur typical reply...
2019-01-23 15:41:46,193218262889,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
2019-01-23 15:43:12,193218262890,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
2019-01-23 15:44:38,193218262891,Aaooooright are you at work?
2019-01-23 15:46:05,193218262892,I'm leaving my house now...
2019-01-23 15:47:31,193218262893,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
2019-01-23 15:48:58,193218262894,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
2019-01-23 15:50:24,193218262895,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
2019-01-23 15:51:50,193218262896,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
2019-01-23 15:53:17,193218262897,New car and house for my parents.:)i have only new job in hand:)
2019-01-23 15:54:43,193218262898,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
2019-01-23 15:56:10,193218262899,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
2019-01-23 15:57:36,193218262900,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
2019-01-23 15:59:02,193218262901,I place all ur points on e cultures module already.
2019-01-23 16:00:29,193218262902,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
2019-01-23 16:01:55,193218262903,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
2019-01-23 16:03:22,193218262904,Great escape. I fancy the bridge but needs her lager. See you tomo
2019-01-23 16:04:48,193218262905,Yes :)it completely in out of form:)clark also utter waste.
2019-01-23 16:06:14,193218262906,"Sir, I need AXIS BANK account no and bank address."
2019-01-23 16:07:41,193218262907,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao..."
2019-01-23 16:09:07,193218262908,What time you coming down later?
2019-01-23 16:10:34,193218262909,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
2019-01-23 16:12:00,193218262910,"Well, i'm gonna finish my bath now. Have a good...fine night."
2019-01-23 16:13:26,193218262911,Let me know when you've got the money so carlos can make the call
2019-01-23 16:14:53,193218262912,U still going to the mall?
2019-01-23 16:16:19,193218262913,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
2019-01-23 16:17:46,193218262914,Text her. If she doesnt reply let me know so i can have her log in
2019-01-23 16:19:12,193218262915,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
2019-01-23 16:20:38,193218262916,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
2019-01-23 16:22:05,193218262917,Lol no. U can trust me.
2019-01-23 16:23:31,193218262918,ok. I am a gentleman and will treat you with dignity and respect.
2019-01-23 16:24:58,193218262919,"He will, you guys close?"
2019-01-23 16:26:24,193218262920,Going on nothing great.bye
2019-01-23 16:27:50,193218262921,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
2019-01-23 16:29:17,193218262922,"Haha awesome, be there in a minute"
2019-01-23 16:30:43,193218262923,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
2019-01-23 16:32:10,193218262924,Have you got Xmas radio times. If not i will get it now
2019-01-23 16:33:36,193218262925,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
2019-01-23 16:35:02,193218262926,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
2019-01-23 16:36:29,193218262927,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
2019-01-23 16:37:55,193218262928,Hi :)finally i completed the course:)
2019-01-23 16:39:22,193218262929,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
2019-01-23 16:40:48,193218262930,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
2019-01-23 16:42:14,193218262931,Gud mrng dear hav a nice day
2019-01-23 16:43:41,193218262932,Did u got that persons story
2019-01-23 16:45:07,193218262933,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?
2019-01-23 16:46:34,193218262934,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
2019-01-23 16:48:00,193218262935,"Found it, ENC  &lt;#&gt; , where you at?"
2019-01-23 16:49:26,193218262936,I sent you  &lt;#&gt;  bucks
2019-01-23 16:50:53,193218262937,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
2019-01-23 16:52:19,193218262938,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
2019-01-23 16:53:46,193218262939,Goodmorning sleeping ga.
2019-01-23 16:55:12,193218262940,U call me alter at 11 ok.
2019-01-23 16:56:38,193218262941,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
2019-01-23 16:58:05,193218262942,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
2019-01-23 16:59:31,193218262943,"Aight yo, dats straight dogg"
2019-01-23 17:00:58,193218262944,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
2019-01-23 17:02:24,193218262945,Both :) i shoot big loads so get ready!
2019-01-23 17:03:50,193218262946,"What's up bruv, hope you had a great break. Do have a rewarding semester."
2019-01-23 17:05:17,193218262947,Home so we can always chat
2019-01-23 17:06:43,193218262948,K:)k:)good:)study well.
2019-01-23 17:08:10,193218262949,Yup... How ü noe leh...
2019-01-23 17:09:36,193218262950,Sounds great! Are you home now?
2019-01-23 17:11:02,193218262951,Finally the match heading towards draw as your prediction.
2019-01-23 17:12:29,193218262952,Tired. I haven't slept well the past few nights.
2019-01-23 17:13:55,193218262953,Easy ah?sen got selected means its good..
2019-01-23 17:15:22,193218262954,I have to take exam with march 3
2019-01-23 17:16:48,193218262955,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
2019-01-23 17:18:14,193218262956,Ok no prob. Take ur time.
2019-01-23 17:19:41,193218262957,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
2019-01-23 17:21:07,193218262958,"Sorry, I'll call later"
2019-01-23 17:22:34,193218262959,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
2019-01-23 17:24:00,193218262960,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
2019-01-23 17:25:26,193218262961,Would really appreciate if you call me. Just need someone to talk to.
2019-01-23 17:26:53,193218262962,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
2019-01-23 17:28:19,193218262963,Hey company elama po mudyadhu.
2019-01-23 17:29:46,193218262964,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
2019-01-23 17:31:12,193218262965,Dear good morning now only i am up
2019-01-23 17:32:38,193218262966,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
2019-01-23 17:34:05,193218262967,Dear we are going to our rubber place
2019-01-23 17:35:31,193218262968,"Sorry battery died, yeah I'm here"
2019-01-23 17:36:58,193218262969,Yes:)here tv is always available in work place..
2019-01-23 17:38:24,193218262970,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
2019-01-23 17:39:50,193218262971,I have printed it oh. So  &lt;#&gt;  come upstairs
2019-01-23 17:41:17,193218262972,Or ill be a little closer like at the bus stop on the same street
2019-01-23 17:42:43,193218262973,Where are you?when wil you reach here?
2019-01-23 17:44:10,193218262974,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
2019-01-23 17:45:36,193218262975,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
2019-01-23 17:47:02,193218262976,Tomarrow final hearing on my laptop case so i cant.
2019-01-23 17:48:29,193218262977,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
2019-01-23 17:49:55,193218262978,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
2019-01-23 17:51:22,193218262979,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
2019-01-23 17:52:48,193218262980,U don't remember that old commercial?
2019-01-23 17:54:14,193218262981,Too late. I said i have the website. I didn't i have or dont have the slippers
2019-01-23 17:55:41,193218262982,I asked you to call him now ok
2019-01-23 17:57:07,193218262983,Kallis wont bat in 2nd innings.
2019-01-23 17:58:34,193218262984,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
2019-01-23 18:00:00,193218262985,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
2019-01-23 18:01:26,193218262986,Ranjith cal drpd Deeraj and deepak 5min hold
2019-01-23 18:02:53,193218262987,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
2019-01-23 18:04:19,193218262988,What you doing?how are you?
2019-01-23 18:05:46,193218262989,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
2019-01-23 18:07:12,193218262990,"I'm back, lemme know when you're ready"
2019-01-23 18:08:38,193218262991,Don't necessarily expect it to be done before you get back though because I'm just now headin out
2019-01-23 18:10:05,193218262992,Mmm so yummy babe ... Nice jolt to the suzy
2019-01-23 18:11:31,193218262993,Where are you lover ? I need you ...
2019-01-23 18:12:58,193218262994,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
2019-01-23 18:14:24,193218262995,I‘m parked next to a MINI!!!! When are you coming in today do you think?
2019-01-23 18:15:50,193218262996,Yup
2019-01-23 18:17:17,193218262997,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
2019-01-23 18:18:43,193218262998,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
